lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_month,arrival_date,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
96,0,94.5,3.0,7,11,1,2,1.0,0.0,Canceled
279,0,110.0,3.0,10,12,3,0,0.0,0.0,Canceled
5,1,128.0,4.0,3,21,4,1,0.0,0.0,Not_Canceled
31,0,87.04,3.0,4,23,1,2,0.0,3.0,Not_Canceled
62,0,75.0,3.0,11,20,3,2,0.0,0.0,Not_Canceled
111,0,137.7,4.0,8,1,3,1,0.0,3.0,Canceled
12,1,90.0,3.0,6,8,2,0,0.0,0.0,Not_Canceled
41,1,93.45,4.0,1,16,1,0,0.0,3.0,Not_Canceled
167,0,98.1,4.0,10,1,1,2,3.0,0.0,Canceled
11,0,90.0,2.0,6,14,3,0,0.0,3.0,Not_Canceled
0,0,92.86,4.0,7,3,0,1,3.0,0.0,Not_Canceled
6,0,137.0,4.0,9,3,3,2,0.0,0.0,Canceled
150,0,101.0,3.0,1,2,1,2,1.0,0.0,Not_Canceled
76,0,120.0,4.0,10,10,0,1,0.0,0.0,Canceled
18,0,166.0,4.0,7,8,2,1,0.0,3.0,Canceled
103,0,94.5,3.0,7,18,1,2,1.0,0.0,Canceled
182,0,98.1,4.0,10,12,1,0,3.0,0.0,Canceled
192,0,95.0,3.0,6,24,2,0,0.0,0.0,Not_Canceled
185,0,84.82,4.0,8,25,3,2,0.0,1.0,Canceled
50,1,94.5,4.0,10,18,3,2,0.0,0.0,Not_Canceled
34,1,99.0,4.0,9,25,0,2,3.0,0.0,Not_Canceled
56,0,97.2,4.0,11,11,2,0,0.0,0.0,Not_Canceled
46,0,86.5,3.0,5,19,3,2,0.0,0.0,Not_Canceled
193,0,120.0,3.0,6,20,2,1,0.0,0.0,Canceled
11,0,88.5,3.0,10,23,2,2,0.0,0.0,Not_Canceled
60,1,123.3,4.0,3,29,1,0,0.0,3.0,Canceled
22,0,65.0,2.0,12,18,1,0,0.0,0.0,Not_Canceled
244,0,85.85,4.0,10,30,3,2,0.0,0.0,Canceled
7,2,126.0,4.0,9,19,1,1,0.0,0.0,Not_Canceled
8,0,54.75,3.0,9,9,4,0,0.0,0.0,Not_Canceled
118,0,110.0,3.0,6,6,2,1,0.0,0.0,Not_Canceled
67,0,80.75,4.0,4,3,4,2,3.0,0.0,Not_Canceled
124,1,117.1,4.0,5,13,2,1,0.0,0.0,Not_Canceled
59,2,71.1,4.0,11,2,3,0,0.0,0.0,Not_Canceled
64,2,115.6,4.0,3,28,3,1,0.0,3.0,Not_Canceled
9,3,168.0,4.0,9,8,1,0,0.0,0.0,Not_Canceled
0,0,99.0,4.0,8,11,1,0,0.0,0.0,Not_Canceled
19,1,139.0,4.0,9,23,2,1,3.0,0.0,Not_Canceled
56,1,101.72,4.0,3,30,4,2,0.0,3.0,Not_Canceled
139,0,86.92,4.0,7,13,7,2,0.0,0.0,Canceled
3,1,180.0,4.0,8,13,1,1,0.0,0.0,Not_Canceled
10,0,95.0,4.0,11,25,1,0,3.0,0.0,Canceled
18,0,73.95,4.0,1,12,2,0,0.0,0.0,Not_Canceled
6,0,89.0,2.0,10,3,0,1,0.0,0.0,Not_Canceled
83,2,122.4,4.0,11,4,2,1,0.0,3.0,Not_Canceled
44,0,96.3,3.0,6,18,1,1,0.0,3.0,Not_Canceled
83,0,103.7,4.0,4,16,2,2,0.0,3.0,Not_Canceled
48,1,105.0,3.0,3,29,3,0,0.0,0.0,Not_Canceled
53,1,79.2,4.0,12,16,2,1,3.0,0.0,Not_Canceled
150,0,70.0,4.0,6,16,3,0,1.0,0.0,Canceled
5,1,81.0,4.0,2,26,2,0,3.0,0.0,Not_Canceled
85,0,98.0,4.0,12,3,1,1,0.0,0.0,Not_Canceled
14,1,114.0,4.0,9,15,3,0,0.0,0.0,Not_Canceled
230,0,111.0,3.0,9,6,5,0,0.0,0.0,Canceled
8,0,158.22,4.0,3,22,7,2,0.0,3.0,Canceled
101,1,103.5,4.0,5,1,0,2,3.0,0.0,Not_Canceled
57,2,126.0,4.0,12,9,2,0,0.0,3.0,Not_Canceled
122,0,85.0,3.0,4,15,2,0,0.0,0.0,Not_Canceled
105,0,75.0,3.0,10,12,3,0,0.0,0.0,Not_Canceled
139,1,123.3,4.0,8,7,1,2,0.0,0.0,Not_Canceled
282,1,88.83,4.0,10,29,2,2,0.0,0.0,Canceled
60,1,96.3,4.0,12,9,4,0,0.0,0.0,Not_Canceled
4,1,118.58,4.0,9,25,0,2,3.0,0.0,Not_Canceled
276,0,61.0,3.0,5,13,3,2,0.0,0.0,Canceled
5,1,89.0,4.0,5,29,0,1,3.0,0.0,Not_Canceled
27,1,77.0,4.0,1,29,2,0,3.0,0.0,Not_Canceled
162,0,70.0,3.0,9,17,3,0,0.0,0.0,Not_Canceled
80,0,63.36,4.0,11,18,2,0,3.0,0.0,Canceled
151,0,103.5,4.0,8,13,1,1,3.0,0.0,Canceled
42,1,76.05,3.0,3,22,3,0,0.0,0.0,Not_Canceled
17,1,125.8,4.0,12,29,3,1,0.0,3.0,Not_Canceled
12,1,108.0,4.0,2,5,2,1,0.0,3.0,Not_Canceled
28,2,157.0,4.0,5,29,0,1,0.0,3.0,Not_Canceled
73,0,76.5,4.0,7,13,2,1,0.0,0.0,Canceled
14,0,100.0,3.0,10,15,1,0,0.0,0.0,Not_Canceled
4,2,120.0,4.0,11,5,1,0,0.0,0.0,Not_Canceled
0,0,81.0,4.0,8,6,1,0,3.0,0.0,Not_Canceled
85,0,103.5,4.0,6,30,3,0,3.0,0.0,Canceled
4,2,97.0,4.0,12,13,1,0,0.0,0.0,Not_Canceled
65,1,67.81,4.0,4,1,2,1,0.0,0.0,Not_Canceled
96,0,108.0,4.0,10,3,1,1,3.0,0.0,Canceled
1,0,99.0,3.0,10,13,1,0,0.0,0.0,Not_Canceled
61,0,78.2,3.0,12,19,0,1,0.0,3.0,Not_Canceled
153,1,108.45,4.0,7,23,2,2,0.0,0.0,Canceled
93,2,137.7,4.0,7,12,2,0,0.0,3.0,Not_Canceled
36,1,107.1,4.0,7,1,2,0,3.0,0.0,Not_Canceled
15,1,125.0,4.0,6,20,3,1,0.0,0.0,Not_Canceled
53,4,122.0,4.0,10,31,3,1,0.0,3.0,Not_Canceled
105,1,95.37,4.0,12,26,1,1,0.0,0.0,Not_Canceled
12,1,208.0,4.0,3,24,3,1,1.0,3.0,Not_Canceled
4,1,0.0,1.0,11,19,1,0,0.0,3.0,Not_Canceled
159,0,70.5,3.0,12,29,4,0,0.0,0.0,Not_Canceled
130,2,139.5,4.0,9,29,3,0,0.0,3.0,Canceled
147,0,89.25,4.0,7,15,2,2,0.0,0.0,Not_Canceled
29,1,130.15,4.0,9,4,0,2,0.0,3.0,Canceled
3,2,106.0,4.0,2,15,3,1,0.0,3.0,Not_Canceled
63,3,72.25,4.0,10,27,5,0,0.0,0.0,Not_Canceled
0,0,101.0,4.0,3,1,1,0,0.0,0.0,Not_Canceled
61,1,93.6,4.0,12,8,3,0,0.0,0.0,Not_Canceled
267,0,95.0,3.0,9,30,2,1,0.0,0.0,Canceled
70,0,126.9,4.0,6,9,3,0,0.0,0.0,Not_Canceled
276,0,116.33,3.0,9,22,3,0,0.0,0.0,Canceled
17,0,95.0,3.0,10,30,1,0,0.0,0.0,Not_Canceled
35,0,93.6,4.0,12,20,2,0,0.0,0.0,Canceled
62,0,104.0,3.0,7,20,3,1,1.0,0.0,Not_Canceled
69,1,135.9,4.0,8,15,5,1,0.0,0.0,Not_Canceled
270,0,62.8,4.0,4,20,4,0,0.0,0.0,Canceled
85,1,85.0,3.0,10,6,3,1,0.0,0.0,Not_Canceled
229,0,89.25,4.0,10,22,2,2,0.0,0.0,Canceled
37,0,95.0,3.0,10,13,3,0,0.0,0.0,Not_Canceled
2,2,101.0,4.0,3,30,1,0,0.0,0.0,Not_Canceled
56,1,120.38,4.0,9,3,2,2,0.0,3.0,Not_Canceled
150,2,99.45,4.0,7,24,4,2,0.0,0.0,Not_Canceled
210,0,72.75,3.0,10,8,3,1,0.0,0.0,Not_Canceled
80,0,96.3,4.0,4,25,0,1,0.0,0.0,Canceled
9,1,84.0,4.0,3,29,2,0,3.0,0.0,Not_Canceled
219,0,84.0,3.0,9,4,1,0,1.0,0.0,Not_Canceled
24,0,100.0,4.0,7,9,2,0,0.0,0.0,Canceled
37,0,105.0,3.0,10,13,3,0,0.0,0.0,Not_Canceled
207,0,72.25,3.0,8,20,6,4,0.0,0.0,Not_Canceled
180,0,120.0,3.0,10,10,2,1,0.0,0.0,Canceled
14,0,140.0,4.0,3,31,3,2,0.0,3.0,Not_Canceled
7,1,66.0,3.0,8,5,3,0,0.0,0.0,Not_Canceled
88,0,96.0,3.0,5,3,3,0,1.0,0.0,Not_Canceled
206,0,106.0,2.0,9,19,2,1,0.0,4.0,Canceled
8,0,139.0,4.0,9,1,1,0,0.0,0.0,Not_Canceled
0,0,121.33,4.0,9,3,3,0,3.0,3.0,Not_Canceled
86,0,105.0,3.0,9,24,2,0,0.0,0.0,Not_Canceled
12,1,97.02,4.0,5,29,0,2,0.0,0.0,Not_Canceled
0,0,73.07,4.0,6,8,1,0,0.0,0.0,Not_Canceled
57,0,105.25,4.0,4,22,5,2,0.0,4.0,Not_Canceled
46,0,105.0,3.0,11,11,2,0,0.0,0.0,Not_Canceled
59,0,168.3,4.0,9,24,1,1,0.0,3.0,Canceled
2,0,110.0,0.0,5,22,0,1,0.0,3.0,Canceled
3,0,55.6,4.0,12,19,0,1,3.0,0.0,Not_Canceled
83,1,92.0,4.0,11,3,3,1,0.0,3.0,Not_Canceled
5,0,100.0,2.0,5,24,2,0,0.0,0.0,Not_Canceled
161,0,130.0,3.0,3,25,2,1,1.0,0.0,Canceled
67,1,140.4,4.0,5,31,3,0,0.0,3.0,Not_Canceled
275,0,90.0,4.0,10,5,4,1,0.0,0.0,Canceled
111,0,59.5,4.0,11,8,2,0,0.0,0.0,Canceled
320,1,115.0,4.0,8,18,2,0,1.0,0.0,Canceled
30,1,89.3,4.0,2,5,2,2,0.0,3.0,Not_Canceled
28,1,51.6,3.0,11,17,3,0,0.0,0.0,Not_Canceled
11,3,0.0,1.0,12,11,2,0,0.0,6.0,Not_Canceled
9,2,153.0,4.0,8,14,0,2,3.0,0.0,Not_Canceled
11,1,89.0,4.0,1,21,3,1,0.0,0.0,Not_Canceled
36,0,206.0,4.0,12,30,1,0,0.0,5.0,Not_Canceled
112,1,198.9,4.0,8,14,0,2,0.0,5.0,Not_Canceled
284,0,67.5,4.0,12,12,0,1,3.0,0.0,Canceled
2,1,79.5,4.0,12,20,3,0,3.0,0.0,Not_Canceled
3,0,65.0,2.0,4,25,0,1,0.0,0.0,Not_Canceled
200,0,129.54,4.0,9,20,8,2,0.0,0.0,Canceled
137,0,75.9,4.0,11,14,3,1,3.0,0.0,Canceled
57,2,126.9,4.0,5,21,1,1,0.0,0.0,Not_Canceled
258,0,110.0,4.0,10,16,0,1,0.0,0.0,Canceled
47,2,114.48,4.0,7,2,2,2,0.0,3.0,Not_Canceled
7,1,74.8,4.0,12,13,8,2,3.0,0.0,Not_Canceled
63,0,80.3,4.0,3,5,1,2,0.0,0.0,Not_Canceled
96,0,70.0,3.0,12,29,3,0,0.0,0.0,Not_Canceled
4,0,0.0,1.0,9,18,3,2,0.0,0.0,Not_Canceled
6,0,196.0,4.0,4,8,2,0,0.0,5.0,Canceled
5,0,0.0,1.0,12,1,0,0,0.0,0.0,Not_Canceled
58,1,131.4,4.0,6,28,4,0,0.0,3.0,Not_Canceled
92,0,121.8,4.0,7,28,3,0,0.0,3.0,Canceled
2,0,127.0,4.0,6,30,1,0,3.0,0.0,Not_Canceled
152,2,119.0,4.0,7,11,1,1,0.0,0.0,Canceled
163,0,110.0,3.0,9,8,3,0,0.0,0.0,Canceled
136,0,99.95,4.0,4,20,9,2,0.0,0.0,Canceled
217,1,177.3,4.0,8,7,1,2,0.0,5.0,Canceled
183,0,98.1,4.0,10,11,1,0,3.0,0.0,Canceled
188,0,130.0,4.0,6,15,2,0,0.0,0.0,Canceled
8,0,130.0,3.0,11,5,1,0,0.0,0.0,Not_Canceled
11,0,90.0,4.0,2,5,1,0,3.0,0.0,Not_Canceled
19,0,58.0,3.0,12,26,1,2,0.0,0.0,Not_Canceled
22,3,119.25,4.0,9,17,3,1,0.0,0.0,Not_Canceled
0,1,84.7,4.0,10,25,1,0,3.0,0.0,Canceled
283,2,110.7,4.0,12,23,2,1,0.0,3.0,Not_Canceled
39,1,117.9,4.0,3,28,0,1,0.0,0.0,Not_Canceled
49,0,72.0,3.0,6,27,3,1,1.0,0.0,Not_Canceled
4,1,73.92,4.0,9,2,2,0,3.0,0.0,Not_Canceled
22,0,129.0,4.0,6,22,1,0,3.0,0.0,Canceled
6,0,65.0,2.0,9,30,2,0,0.0,0.0,Not_Canceled
305,0,89.0,3.0,11,4,2,1,0.0,0.0,Canceled
37,1,76.5,3.0,10,19,1,0,3.0,0.0,Not_Canceled
60,0,65.0,2.0,4,25,0,1,0.0,0.0,Not_Canceled
0,2,77.0,2.0,12,12,0,1,0.0,0.0,Not_Canceled
102,0,96.3,4.0,4,4,2,1,0.0,3.0,Not_Canceled
105,0,75.0,3.0,4,6,1,0,0.0,0.0,Canceled
5,1,130.0,4.0,8,20,1,0,0.0,0.0,Not_Canceled
64,2,93.6,4.0,11,1,4,0,0.0,0.0,Not_Canceled
0,0,109.0,4.0,3,20,0,2,3.0,0.0,Not_Canceled
244,0,80.7,4.0,12,30,2,1,3.0,0.0,Canceled
4,0,75.51,4.0,11,26,2,2,0.0,3.0,Not_Canceled
106,0,94.5,4.0,7,12,6,2,3.0,0.0,Canceled
142,2,168.3,4.0,8,27,1,0,0.0,5.0,Canceled
42,1,112.5,4.0,4,1,2,1,0.0,0.0,Not_Canceled
28,1,205.0,4.0,10,6,3,1,1.0,3.0,Not_Canceled
2,0,65.0,2.0,9,27,0,2,0.0,0.0,Canceled
217,0,101.15,4.0,9,29,3,1,3.0,0.0,Canceled
276,0,95.67,3.0,9,22,3,0,0.0,0.0,Not_Canceled
65,0,126.9,4.0,6,20,1,1,0.0,0.0,Canceled
197,0,113.4,3.0,12,21,4,1,1.0,0.0,Not_Canceled
178,2,162.9,4.0,10,28,3,2,0.0,5.0,Canceled
20,3,127.2,4.0,9,25,4,2,0.0,3.0,Not_Canceled
232,1,100.75,4.0,7,12,4,0,0.0,1.0,Canceled
28,1,122.0,3.0,1,4,3,1,0.0,0.0,Not_Canceled
21,1,73.03,4.0,3,8,3,0,0.0,3.0,Not_Canceled
74,0,80.0,3.0,9,18,2,0,1.0,0.0,Not_Canceled
18,1,116.8,4.0,3,9,4,1,0.0,3.0,Not_Canceled
239,1,128.7,4.0,10,28,2,0,0.0,0.0,Canceled
30,1,179.25,4.0,8,23,5,1,1.0,3.0,Not_Canceled
18,1,107.25,4.0,4,18,4,1,0.0,3.0,Not_Canceled
290,0,86.7,4.0,12,1,3,1,0.0,3.0,Canceled
0,0,65.0,2.0,11,9,1,1,0.0,0.0,Not_Canceled
160,1,99.45,4.0,5,22,2,2,0.0,0.0,Not_Canceled
5,2,106.21,4.0,11,10,4,2,3.0,0.0,Not_Canceled
143,0,90.0,3.0,8,25,3,0,0.0,0.0,Not_Canceled
41,0,100.0,3.0,10,24,3,1,0.0,0.0,Not_Canceled
146,0,75.0,3.0,12,29,3,0,0.0,0.0,Not_Canceled
74,1,124.04,4.0,9,20,3,0,0.0,3.0,Not_Canceled
1,1,65.0,2.0,3,2,1,0,0.0,0.0,Not_Canceled
25,1,166.0,4.0,7,4,3,1,0.0,3.0,Not_Canceled
54,1,123.3,4.0,9,2,2,0,0.0,3.0,Canceled
62,1,109.68,4.0,4,25,3,1,0.0,0.0,Not_Canceled
34,2,125.1,4.0,8,17,3,0,3.0,0.0,Not_Canceled
2,0,65.0,3.0,10,2,2,1,0.0,0.0,Not_Canceled
86,0,82.45,4.0,8,4,3,2,0.0,3.0,Canceled
85,0,125.0,3.0,9,30,3,0,1.0,0.0,Not_Canceled
5,1,110.71,4.0,8,30,5,2,0.0,0.0,Not_Canceled
55,0,168.3,4.0,9,20,3,0,0.0,3.0,Canceled
192,0,19.15,4.0,9,25,3,2,0.0,0.0,Canceled
8,3,176.34,4.0,5,27,2,2,0.0,3.0,Not_Canceled
23,0,198.9,4.0,5,7,2,2,0.0,5.0,Canceled
201,2,142.56,4.0,10,3,2,1,0.0,3.0,Canceled
9,0,78.0,4.0,12,16,2,1,3.0,0.0,Not_Canceled
152,0,91.93,4.0,8,20,5,2,3.0,0.0,Canceled
22,0,137.0,4.0,3,31,3,2,0.0,0.0,Canceled
45,0,71.1,4.0,3,11,2,0,0.0,0.0,Canceled
10,0,99.0,3.0,11,6,3,2,0.0,0.0,Not_Canceled
63,0,159.3,4.0,6,11,1,0,0.0,3.0,Canceled
7,3,143.0,4.0,9,20,1,0,0.0,0.0,Not_Canceled
